n	d	Condition	Type	count
41	1	test/tmp_slam_fixture/fixture_human_	Exonic	113
41	2	test/tmp_slam_fixture/fixture_human_	Exonic	58
8	1	test/tmp_slam_fixture/fixture_human_	Exonic	16
41	3	test/tmp_slam_fixture/fixture_human_	Exonic	22
8	2	test/tmp_slam_fixture/fixture_human_	Exonic	1
74	4	test/tmp_slam_fixture/fixture_human_	Exonic	1
41	4	test/tmp_slam_fixture/fixture_human_	Exonic	17
74	5	test/tmp_slam_fixture/fixture_human_	Exonic	1
41	5	test/tmp_slam_fixture/fixture_human_	Exonic	1
41	6	test/tmp_slam_fixture/fixture_human_	Exonic	2
41	7	test/tmp_slam_fixture/fixture_human_	Exonic	3
75	0	test/tmp_slam_fixture/fixture_human_	Exonic	5
42	0	test/tmp_slam_fixture/fixture_human_	Exonic	702
9	0	test/tmp_slam_fixture/fixture_human_	Exonic	349
42	1	test/tmp_slam_fixture/fixture_human_	Exonic	67
42	2	test/tmp_slam_fixture/fixture_human_	Exonic	32
9	1	test/tmp_slam_fixture/fixture_human_	Exonic	29
75	3	test/tmp_slam_fixture/fixture_human_	Exonic	1
42	3	test/tmp_slam_fixture/fixture_human_	Exonic	19
9	2	test/tmp_slam_fixture/fixture_human_	Exonic	3
42	4	test/tmp_slam_fixture/fixture_human_	Exonic	22
9	3	test/tmp_slam_fixture/fixture_human_	Exonic	1
42	5	test/tmp_slam_fixture/fixture_human_	Exonic	3
42	8	test/tmp_slam_fixture/fixture_human_	Exonic	1
76	0	test/tmp_slam_fixture/fixture_human_	Exonic	3
43	0	test/tmp_slam_fixture/fixture_human_	Exonic	743
10	0	test/tmp_slam_fixture/fixture_human_	Exonic	453
43	1	test/tmp_slam_fixture/fixture_human_	Exonic	84
10	1	test/tmp_slam_fixture/fixture_human_	Exonic	30
43	2	test/tmp_slam_fixture/fixture_human_	Exonic	28
43	3	test/tmp_slam_fixture/fixture_human_	Exonic	19
10	2	test/tmp_slam_fixture/fixture_human_	Exonic	4
43	4	test/tmp_slam_fixture/fixture_human_	Exonic	10
43	5	test/tmp_slam_fixture/fixture_human_	Exonic	2
43	6	test/tmp_slam_fixture/fixture_human_	Exonic	2
43	8	test/tmp_slam_fixture/fixture_human_	Exonic	2
77	0	test/tmp_slam_fixture/fixture_human_	Exonic	1
44	0	test/tmp_slam_fixture/fixture_human_	Exonic	673
77	1	test/tmp_slam_fixture/fixture_human_	Exonic	1
11	0	test/tmp_slam_fixture/fixture_human_	Exonic	593
44	1	test/tmp_slam_fixture/fixture_human_	Exonic	75
11	1	test/tmp_slam_fixture/fixture_human_	Exonic	54
44	2	test/tmp_slam_fixture/fixture_human_	Exonic	18
44	3	test/tmp_slam_fixture/fixture_human_	Exonic	19
11	2	test/tmp_slam_fixture/fixture_human_	Exonic	11
44	4	test/tmp_slam_fixture/fixture_human_	Exonic	9
44	5	test/tmp_slam_fixture/fixture_human_	Exonic	7
44	6	test/tmp_slam_fixture/fixture_human_	Exonic	1
44	7	test/tmp_slam_fixture/fixture_human_	Exonic	1
45	0	test/tmp_slam_fixture/fixture_human_	Exonic	542
12	0	test/tmp_slam_fixture/fixture_human_	Exonic	618
45	1	test/tmp_slam_fixture/fixture_human_	Exonic	49
45	2	test/tmp_slam_fixture/fixture_human_	Exonic	24
12	1	test/tmp_slam_fixture/fixture_human_	Exonic	41
45	3	test/tmp_slam_fixture/fixture_human_	Exonic	19
12	2	test/tmp_slam_fixture/fixture_human_	Exonic	4
45	4	test/tmp_slam_fixture/fixture_human_	Exonic	14
12	3	test/tmp_slam_fixture/fixture_human_	Exonic	3
45	5	test/tmp_slam_fixture/fixture_human_	Exonic	4
45	6	test/tmp_slam_fixture/fixture_human_	Exonic	7
45	7	test/tmp_slam_fixture/fixture_human_	Exonic	1
79	0	test/tmp_slam_fixture/fixture_human_	Exonic	1
46	0	test/tmp_slam_fixture/fixture_human_	Exonic	567
13	0	test/tmp_slam_fixture/fixture_human_	Exonic	701
46	1	test/tmp_slam_fixture/fixture_human_	Exonic	60
13	1	test/tmp_slam_fixture/fixture_human_	Exonic	67
46	2	test/tmp_slam_fixture/fixture_human_	Exonic	32
46	3	test/tmp_slam_fixture/fixture_human_	Exonic	26
13	2	test/tmp_slam_fixture/fixture_human_	Exonic	11
46	4	test/tmp_slam_fixture/fixture_human_	Exonic	20
13	3	test/tmp_slam_fixture/fixture_human_	Exonic	2
46	5	test/tmp_slam_fixture/fixture_human_	Exonic	3
46	6	test/tmp_slam_fixture/fixture_human_	Exonic	2
47	0	test/tmp_slam_fixture/fixture_human_	Exonic	601
14	0	test/tmp_slam_fixture/fixture_human_	Exonic	734
47	1	test/tmp_slam_fixture/fixture_human_	Exonic	85
14	1	test/tmp_slam_fixture/fixture_human_	Exonic	63
47	2	test/tmp_slam_fixture/fixture_human_	Exonic	25
14	2	test/tmp_slam_fixture/fixture_human_	Exonic	24
47	3	test/tmp_slam_fixture/fixture_human_	Exonic	14
47	4	test/tmp_slam_fixture/fixture_human_	Exonic	9
14	3	test/tmp_slam_fixture/fixture_human_	Exonic	11
47	5	test/tmp_slam_fixture/fixture_human_	Exonic	6
14	4	test/tmp_slam_fixture/fixture_human_	Exonic	3
47	6	test/tmp_slam_fixture/fixture_human_	Exonic	1
47	7	test/tmp_slam_fixture/fixture_human_	Exonic	1
48	0	test/tmp_slam_fixture/fixture_human_	Exonic	506
15	0	test/tmp_slam_fixture/fixture_human_	Exonic	909
48	1	test/tmp_slam_fixture/fixture_human_	Exonic	42
15	1	test/tmp_slam_fixture/fixture_human_	Exonic	68
48	2	test/tmp_slam_fixture/fixture_human_	Exonic	19
15	2	test/tmp_slam_fixture/fixture_human_	Exonic	20
48	3	test/tmp_slam_fixture/fixture_human_	Exonic	15
48	4	test/tmp_slam_fixture/fixture_human_	Exonic	5
15	3	test/tmp_slam_fixture/fixture_human_	Exonic	2
48	5	test/tmp_slam_fixture/fixture_human_	Exonic	6
15	4	test/tmp_slam_fixture/fixture_human_	Exonic	1
48	6	test/tmp_slam_fixture/fixture_human_	Exonic	4
48	7	test/tmp_slam_fixture/fixture_human_	Exonic	3
48	8	test/tmp_slam_fixture/fixture_human_	Exonic	1
48	9	test/tmp_slam_fixture/fixture_human_	Exonic	1
49	0	test/tmp_slam_fixture/fixture_human_	Exonic	495
16	0	test/tmp_slam_fixture/fixture_human_	Exonic	893
49	1	test/tmp_slam_fixture/fixture_human_	Exonic	48
16	1	test/tmp_slam_fixture/fixture_human_	Exonic	85
49	2	test/tmp_slam_fixture/fixture_human_	Exonic	23
49	3	test/tmp_slam_fixture/fixture_human_	Exonic	10
16	2	test/tmp_slam_fixture/fixture_human_	Exonic	15
16	3	test/tmp_slam_fixture/fixture_human_	Exonic	9
49	4	test/tmp_slam_fixture/fixture_human_	Exonic	19
49	5	test/tmp_slam_fixture/fixture_human_	Exonic	5
49	6	test/tmp_slam_fixture/fixture_human_	Exonic	5
49	7	test/tmp_slam_fixture/fixture_human_	Exonic	2
49	10	test/tmp_slam_fixture/fixture_human_	Exonic	1
50	0	test/tmp_slam_fixture/fixture_human_	Exonic	494
17	0	test/tmp_slam_fixture/fixture_human_	Exonic	885
50	1	test/tmp_slam_fixture/fixture_human_	Exonic	62
17	1	test/tmp_slam_fixture/fixture_human_	Exonic	74
50	2	test/tmp_slam_fixture/fixture_human_	Exonic	22
17	2	test/tmp_slam_fixture/fixture_human_	Exonic	33
50	3	test/tmp_slam_fixture/fixture_human_	Exonic	15
50	4	test/tmp_slam_fixture/fixture_human_	Exonic	6
17	4	test/tmp_slam_fixture/fixture_human_	Exonic	1
50	5	test/tmp_slam_fixture/fixture_human_	Exonic	6
50	6	test/tmp_slam_fixture/fixture_human_	Exonic	5
50	8	test/tmp_slam_fixture/fixture_human_	Exonic	1
51	0	test/tmp_slam_fixture/fixture_human_	Exonic	451
18	0	test/tmp_slam_fixture/fixture_human_	Exonic	895
51	1	test/tmp_slam_fixture/fixture_human_	Exonic	27
18	1	test/tmp_slam_fixture/fixture_human_	Exonic	77
51	2	test/tmp_slam_fixture/fixture_human_	Exonic	16
18	2	test/tmp_slam_fixture/fixture_human_	Exonic	31
51	3	test/tmp_slam_fixture/fixture_human_	Exonic	15
51	4	test/tmp_slam_fixture/fixture_human_	Exonic	9
18	3	test/tmp_slam_fixture/fixture_human_	Exonic	7
51	5	test/tmp_slam_fixture/fixture_human_	Exonic	5
18	4	test/tmp_slam_fixture/fixture_human_	Exonic	1
51	6	test/tmp_slam_fixture/fixture_human_	Exonic	2
51	7	test/tmp_slam_fixture/fixture_human_	Exonic	1
18	6	test/tmp_slam_fixture/fixture_human_	Exonic	1
51	8	test/tmp_slam_fixture/fixture_human_	Exonic	3
52	0	test/tmp_slam_fixture/fixture_human_	Exonic	429
19	0	test/tmp_slam_fixture/fixture_human_	Exonic	920
52	1	test/tmp_slam_fixture/fixture_human_	Exonic	34
19	1	test/tmp_slam_fixture/fixture_human_	Exonic	118
52	2	test/tmp_slam_fixture/fixture_human_	Exonic	28
19	2	test/tmp_slam_fixture/fixture_human_	Exonic	37
52	3	test/tmp_slam_fixture/fixture_human_	Exonic	11
19	3	test/tmp_slam_fixture/fixture_human_	Exonic	10
52	4	test/tmp_slam_fixture/fixture_human_	Exonic	8
52	5	test/tmp_slam_fixture/fixture_human_	Exonic	4
19	4	test/tmp_slam_fixture/fixture_human_	Exonic	4
52	6	test/tmp_slam_fixture/fixture_human_	Exonic	4
19	5	test/tmp_slam_fixture/fixture_human_	Exonic	1
52	7	test/tmp_slam_fixture/fixture_human_	Exonic	1
53	0	test/tmp_slam_fixture/fixture_human_	Exonic	384
20	0	test/tmp_slam_fixture/fixture_human_	Exonic	1047
53	1	test/tmp_slam_fixture/fixture_human_	Exonic	41
20	1	test/tmp_slam_fixture/fixture_human_	Exonic	116
53	2	test/tmp_slam_fixture/fixture_human_	Exonic	28
20	2	test/tmp_slam_fixture/fixture_human_	Exonic	32
53	3	test/tmp_slam_fixture/fixture_human_	Exonic	13
20	3	test/tmp_slam_fixture/fixture_human_	Exonic	10
53	4	test/tmp_slam_fixture/fixture_human_	Exonic	13
20	4	test/tmp_slam_fixture/fixture_human_	Exonic	4
53	5	test/tmp_slam_fixture/fixture_human_	Exonic	5
20	5	test/tmp_slam_fixture/fixture_human_	Exonic	1
53	6	test/tmp_slam_fixture/fixture_human_	Exonic	2
20	6	test/tmp_slam_fixture/fixture_human_	Exonic	1
54	0	test/tmp_slam_fixture/fixture_human_	Exonic	367
21	0	test/tmp_slam_fixture/fixture_human_	Exonic	1106
54	1	test/tmp_slam_fixture/fixture_human_	Exonic	38
21	1	test/tmp_slam_fixture/fixture_human_	Exonic	135
54	2	test/tmp_slam_fixture/fixture_human_	Exonic	15
54	3	test/tmp_slam_fixture/fixture_human_	Exonic	15
21	2	test/tmp_slam_fixture/fixture_human_	Exonic	37
54	4	test/tmp_slam_fixture/fixture_human_	Exonic	7
21	3	test/tmp_slam_fixture/fixture_human_	Exonic	9
54	5	test/tmp_slam_fixture/fixture_human_	Exonic	7
21	4	test/tmp_slam_fixture/fixture_human_	Exonic	2
54	6	test/tmp_slam_fixture/fixture_human_	Exonic	1
54	7	test/tmp_slam_fixture/fixture_human_	Exonic	1
54	9	test/tmp_slam_fixture/fixture_human_	Exonic	1
54	10	test/tmp_slam_fixture/fixture_human_	Exonic	1
55	0	test/tmp_slam_fixture/fixture_human_	Exonic	368
22	0	test/tmp_slam_fixture/fixture_human_	Exonic	1036
55	1	test/tmp_slam_fixture/fixture_human_	Exonic	29
22	1	test/tmp_slam_fixture/fixture_human_	Exonic	105
55	2	test/tmp_slam_fixture/fixture_human_	Exonic	14
22	2	test/tmp_slam_fixture/fixture_human_	Exonic	39
55	3	test/tmp_slam_fixture/fixture_human_	Exonic	14
55	4	test/tmp_slam_fixture/fixture_human_	Exonic	15
22	3	test/tmp_slam_fixture/fixture_human_	Exonic	8
55	5	test/tmp_slam_fixture/fixture_human_	Exonic	4
22	4	test/tmp_slam_fixture/fixture_human_	Exonic	2
22	5	test/tmp_slam_fixture/fixture_human_	Exonic	2
55	6	test/tmp_slam_fixture/fixture_human_	Exonic	1
55	7	test/tmp_slam_fixture/fixture_human_	Exonic	2
56	0	test/tmp_slam_fixture/fixture_human_	Exonic	296
23	0	test/tmp_slam_fixture/fixture_human_	Exonic	1249
56	1	test/tmp_slam_fixture/fixture_human_	Exonic	28
23	1	test/tmp_slam_fixture/fixture_human_	Exonic	135
56	2	test/tmp_slam_fixture/fixture_human_	Exonic	14
23	2	test/tmp_slam_fixture/fixture_human_	Exonic	48
56	3	test/tmp_slam_fixture/fixture_human_	Exonic	15
56	4	test/tmp_slam_fixture/fixture_human_	Exonic	5
23	3	test/tmp_slam_fixture/fixture_human_	Exonic	16
23	4	test/tmp_slam_fixture/fixture_human_	Exonic	5
56	5	test/tmp_slam_fixture/fixture_human_	Exonic	7
56	6	test/tmp_slam_fixture/fixture_human_	Exonic	3
56	8	test/tmp_slam_fixture/fixture_human_	Exonic	3
56	9	test/tmp_slam_fixture/fixture_human_	Exonic	1
57	0	test/tmp_slam_fixture/fixture_human_	Exonic	258
24	0	test/tmp_slam_fixture/fixture_human_	Exonic	1219
57	1	test/tmp_slam_fixture/fixture_human_	Exonic	18
24	1	test/tmp_slam_fixture/fixture_human_	Exonic	118
57	2	test/tmp_slam_fixture/fixture_human_	Exonic	9
57	3	test/tmp_slam_fixture/fixture_human_	Exonic	9
24	2	test/tmp_slam_fixture/fixture_human_	Exonic	29
24	3	test/tmp_slam_fixture/fixture_human_	Exonic	15
57	4	test/tmp_slam_fixture/fixture_human_	Exonic	16
57	5	test/tmp_slam_fixture/fixture_human_	Exonic	1
24	4	test/tmp_slam_fixture/fixture_human_	Exonic	1
57	6	test/tmp_slam_fixture/fixture_human_	Exonic	6
24	5	test/tmp_slam_fixture/fixture_human_	Exonic	1
57	8	test/tmp_slam_fixture/fixture_human_	Exonic	3
57	9	test/tmp_slam_fixture/fixture_human_	Exonic	1
58	0	test/tmp_slam_fixture/fixture_human_	Exonic	235
25	0	test/tmp_slam_fixture/fixture_human_	Exonic	1012
58	1	test/tmp_slam_fixture/fixture_human_	Exonic	20
25	1	test/tmp_slam_fixture/fixture_human_	Exonic	93
58	2	test/tmp_slam_fixture/fixture_human_	Exonic	16
25	2	test/tmp_slam_fixture/fixture_human_	Exonic	39
58	3	test/tmp_slam_fixture/fixture_human_	Exonic	14
58	4	test/tmp_slam_fixture/fixture_human_	Exonic	7
25	3	test/tmp_slam_fixture/fixture_human_	Exonic	16
58	5	test/tmp_slam_fixture/fixture_human_	Exonic	7
58	6	test/tmp_slam_fixture/fixture_human_	Exonic	1
58	7	test/tmp_slam_fixture/fixture_human_	Exonic	1
59	0	test/tmp_slam_fixture/fixture_human_	Exonic	169
26	0	test/tmp_slam_fixture/fixture_human_	Exonic	1067
59	1	test/tmp_slam_fixture/fixture_human_	Exonic	19
59	2	test/tmp_slam_fixture/fixture_human_	Exonic	13
26	1	test/tmp_slam_fixture/fixture_human_	Exonic	113
26	2	test/tmp_slam_fixture/fixture_human_	Exonic	36
59	3	test/tmp_slam_fixture/fixture_human_	Exonic	7
26	3	test/tmp_slam_fixture/fixture_human_	Exonic	7
59	4	test/tmp_slam_fixture/fixture_human_	Exonic	1
59	5	test/tmp_slam_fixture/fixture_human_	Exonic	4
26	4	test/tmp_slam_fixture/fixture_human_	Exonic	11
26	5	test/tmp_slam_fixture/fixture_human_	Exonic	2
59	7	test/tmp_slam_fixture/fixture_human_	Exonic	1
59	8	test/tmp_slam_fixture/fixture_human_	Exonic	1
59	10	test/tmp_slam_fixture/fixture_human_	Exonic	2
60	0	test/tmp_slam_fixture/fixture_human_	Exonic	126
27	0	test/tmp_slam_fixture/fixture_human_	Exonic	1023
60	1	test/tmp_slam_fixture/fixture_human_	Exonic	13
27	1	test/tmp_slam_fixture/fixture_human_	Exonic	141
60	2	test/tmp_slam_fixture/fixture_human_	Exonic	11
60	3	test/tmp_slam_fixture/fixture_human_	Exonic	13
27	2	test/tmp_slam_fixture/fixture_human_	Exonic	40
27	3	test/tmp_slam_fixture/fixture_human_	Exonic	19
60	4	test/tmp_slam_fixture/fixture_human_	Exonic	3
27	4	test/tmp_slam_fixture/fixture_human_	Exonic	6
60	5	test/tmp_slam_fixture/fixture_human_	Exonic	2
27	5	test/tmp_slam_fixture/fixture_human_	Exonic	2
60	6	test/tmp_slam_fixture/fixture_human_	Exonic	1
60	7	test/tmp_slam_fixture/fixture_human_	Exonic	1
27	6	test/tmp_slam_fixture/fixture_human_	Exonic	1
60	8	test/tmp_slam_fixture/fixture_human_	Exonic	1
61	0	test/tmp_slam_fixture/fixture_human_	Exonic	135
28	0	test/tmp_slam_fixture/fixture_human_	Exonic	1046
61	1	test/tmp_slam_fixture/fixture_human_	Exonic	10
28	1	test/tmp_slam_fixture/fixture_human_	Exonic	123
61	2	test/tmp_slam_fixture/fixture_human_	Exonic	5
28	2	test/tmp_slam_fixture/fixture_human_	Exonic	54
61	3	test/tmp_slam_fixture/fixture_human_	Exonic	6
28	3	test/tmp_slam_fixture/fixture_human_	Exonic	18
61	4	test/tmp_slam_fixture/fixture_human_	Exonic	6
61	5	test/tmp_slam_fixture/fixture_human_	Exonic	2
28	4	test/tmp_slam_fixture/fixture_human_	Exonic	9
61	6	test/tmp_slam_fixture/fixture_human_	Exonic	3
28	5	test/tmp_slam_fixture/fixture_human_	Exonic	4
28	6	test/tmp_slam_fixture/fixture_human_	Exonic	1
61	7	test/tmp_slam_fixture/fixture_human_	Exonic	2
62	0	test/tmp_slam_fixture/fixture_human_	Exonic	92
29	0	test/tmp_slam_fixture/fixture_human_	Exonic	1087
62	1	test/tmp_slam_fixture/fixture_human_	Exonic	7
29	1	test/tmp_slam_fixture/fixture_human_	Exonic	129
62	2	test/tmp_slam_fixture/fixture_human_	Exonic	9
29	2	test/tmp_slam_fixture/fixture_human_	Exonic	56
62	3	test/tmp_slam_fixture/fixture_human_	Exonic	6
29	3	test/tmp_slam_fixture/fixture_human_	Exonic	14
62	4	test/tmp_slam_fixture/fixture_human_	Exonic	1
29	4	test/tmp_slam_fixture/fixture_human_	Exonic	12
62	5	test/tmp_slam_fixture/fixture_human_	Exonic	2
62	6	test/tmp_slam_fixture/fixture_human_	Exonic	4
29	6	test/tmp_slam_fixture/fixture_human_	Exonic	1
62	10	test/tmp_slam_fixture/fixture_human_	Exonic	1
63	0	test/tmp_slam_fixture/fixture_human_	Exonic	84
30	0	test/tmp_slam_fixture/fixture_human_	Exonic	1250
63	1	test/tmp_slam_fixture/fixture_human_	Exonic	8
30	1	test/tmp_slam_fixture/fixture_human_	Exonic	116
63	2	test/tmp_slam_fixture/fixture_human_	Exonic	12
30	2	test/tmp_slam_fixture/fixture_human_	Exonic	46
63	3	test/tmp_slam_fixture/fixture_human_	Exonic	3
30	3	test/tmp_slam_fixture/fixture_human_	Exonic	20
63	4	test/tmp_slam_fixture/fixture_human_	Exonic	4
30	4	test/tmp_slam_fixture/fixture_human_	Exonic	7
63	5	test/tmp_slam_fixture/fixture_human_	Exonic	5
63	6	test/tmp_slam_fixture/fixture_human_	Exonic	1
30	5	test/tmp_slam_fixture/fixture_human_	Exonic	1
64	0	test/tmp_slam_fixture/fixture_human_	Exonic	92
31	0	test/tmp_slam_fixture/fixture_human_	Exonic	1060
64	1	test/tmp_slam_fixture/fixture_human_	Exonic	4
31	1	test/tmp_slam_fixture/fixture_human_	Exonic	109
64	2	test/tmp_slam_fixture/fixture_human_	Exonic	3
31	2	test/tmp_slam_fixture/fixture_human_	Exonic	38
64	3	test/tmp_slam_fixture/fixture_human_	Exonic	6
31	3	test/tmp_slam_fixture/fixture_human_	Exonic	23
64	4	test/tmp_slam_fixture/fixture_human_	Exonic	1
31	4	test/tmp_slam_fixture/fixture_human_	Exonic	16
64	5	test/tmp_slam_fixture/fixture_human_	Exonic	2
64	6	test/tmp_slam_fixture/fixture_human_	Exonic	3
31	5	test/tmp_slam_fixture/fixture_human_	Exonic	3
64	7	test/tmp_slam_fixture/fixture_human_	Exonic	1
65	0	test/tmp_slam_fixture/fixture_human_	Exonic	66
32	0	test/tmp_slam_fixture/fixture_human_	Exonic	980
65	1	test/tmp_slam_fixture/fixture_human_	Exonic	4
32	1	test/tmp_slam_fixture/fixture_human_	Exonic	93
65	2	test/tmp_slam_fixture/fixture_human_	Exonic	4
32	2	test/tmp_slam_fixture/fixture_human_	Exonic	45
65	3	test/tmp_slam_fixture/fixture_human_	Exonic	2
32	3	test/tmp_slam_fixture/fixture_human_	Exonic	21
65	4	test/tmp_slam_fixture/fixture_human_	Exonic	2
65	5	test/tmp_slam_fixture/fixture_human_	Exonic	2
32	4	test/tmp_slam_fixture/fixture_human_	Exonic	4
32	5	test/tmp_slam_fixture/fixture_human_	Exonic	7
32	6	test/tmp_slam_fixture/fixture_human_	Exonic	1
65	7	test/tmp_slam_fixture/fixture_human_	Exonic	1
32	7	test/tmp_slam_fixture/fixture_human_	Exonic	1
66	0	test/tmp_slam_fixture/fixture_human_	Exonic	50
33	0	test/tmp_slam_fixture/fixture_human_	Exonic	965
66	1	test/tmp_slam_fixture/fixture_human_	Exonic	1
33	1	test/tmp_slam_fixture/fixture_human_	Exonic	108
66	2	test/tmp_slam_fixture/fixture_human_	Exonic	1
0	0	test/tmp_slam_fixture/fixture_human_	Exonic	25
33	2	test/tmp_slam_fixture/fixture_human_	Exonic	38
33	3	test/tmp_slam_fixture/fixture_human_	Exonic	20
66	4	test/tmp_slam_fixture/fixture_human_	Exonic	2
33	4	test/tmp_slam_fixture/fixture_human_	Exonic	12
33	5	test/tmp_slam_fixture/fixture_human_	Exonic	2
33	7	test/tmp_slam_fixture/fixture_human_	Exonic	1
66	10	test/tmp_slam_fixture/fixture_human_	Exonic	1
67	0	test/tmp_slam_fixture/fixture_human_	Exonic	40
34	0	test/tmp_slam_fixture/fixture_human_	Exonic	1031
67	1	test/tmp_slam_fixture/fixture_human_	Exonic	5
1	0	test/tmp_slam_fixture/fixture_human_	Exonic	31
34	1	test/tmp_slam_fixture/fixture_human_	Exonic	104
67	2	test/tmp_slam_fixture/fixture_human_	Exonic	1
34	2	test/tmp_slam_fixture/fixture_human_	Exonic	46
67	3	test/tmp_slam_fixture/fixture_human_	Exonic	2
34	3	test/tmp_slam_fixture/fixture_human_	Exonic	27
67	4	test/tmp_slam_fixture/fixture_human_	Exonic	1
34	4	test/tmp_slam_fixture/fixture_human_	Exonic	3
34	5	test/tmp_slam_fixture/fixture_human_	Exonic	3
67	7	test/tmp_slam_fixture/fixture_human_	Exonic	1
34	6	test/tmp_slam_fixture/fixture_human_	Exonic	2
34	7	test/tmp_slam_fixture/fixture_human_	Exonic	3
67	9	test/tmp_slam_fixture/fixture_human_	Exonic	1
68	0	test/tmp_slam_fixture/fixture_human_	Exonic	17
35	0	test/tmp_slam_fixture/fixture_human_	Exonic	984
68	1	test/tmp_slam_fixture/fixture_human_	Exonic	6
2	0	test/tmp_slam_fixture/fixture_human_	Exonic	48
35	1	test/tmp_slam_fixture/fixture_human_	Exonic	119
68	2	test/tmp_slam_fixture/fixture_human_	Exonic	3
2	1	test/tmp_slam_fixture/fixture_human_	Intronic	4
68	3	test/tmp_slam_fixture/fixture_human_	Intronic	1
35	2	test/tmp_slam_fixture/fixture_human_	Intronic	18
35	3	test/tmp_slam_fixture/fixture_human_	Intronic	13
35	4	test/tmp_slam_fixture/fixture_human_	Intronic	9
68	6	test/tmp_slam_fixture/fixture_human_	Intronic	1
35	5	test/tmp_slam_fixture/fixture_human_	Intronic	4
35	6	test/tmp_slam_fixture/fixture_human_	Intronic	1
52	0	test/tmp_slam_fixture/fixture_human_	Intronic	11
19	0	test/tmp_slam_fixture/fixture_human_	Intronic	113
19	1	test/tmp_slam_fixture/fixture_human_	Intronic	55
52	2	test/tmp_slam_fixture/fixture_human_	Intronic	1
19	2	test/tmp_slam_fixture/fixture_human_	Intronic	32
19	3	test/tmp_slam_fixture/fixture_human_	Intronic	19
52	4	test/tmp_slam_fixture/fixture_human_	Intronic	4
19	4	test/tmp_slam_fixture/fixture_human_	Intronic	3
19	5	test/tmp_slam_fixture/fixture_human_	Intronic	1
52	8	test/tmp_slam_fixture/fixture_human_	Intronic	1
52	9	test/tmp_slam_fixture/fixture_human_	Intronic	1
69	0	test/tmp_slam_fixture/fixture_human_	Intronic	1
36	0	test/tmp_slam_fixture/fixture_human_	Intronic	32
3	0	test/tmp_slam_fixture/fixture_human_	Intronic	54
36	1	test/tmp_slam_fixture/fixture_human_	Intronic	16
36	2	test/tmp_slam_fixture/fixture_human_	Intronic	11
3	1	test/tmp_slam_fixture/fixture_human_	Intronic	2
36	3	test/tmp_slam_fixture/fixture_human_	Intronic	6
36	4	test/tmp_slam_fixture/fixture_human_	Intronic	3
36	5	test/tmp_slam_fixture/fixture_human_	Intronic	7
36	6	test/tmp_slam_fixture/fixture_human_	Intronic	1
36	8	test/tmp_slam_fixture/fixture_human_	Intronic	1
53	0	test/tmp_slam_fixture/fixture_human_	Intronic	5
20	0	test/tmp_slam_fixture/fixture_human_	Intronic	122
53	1	test/tmp_slam_fixture/fixture_human_	Intronic	2
20	1	test/tmp_slam_fixture/fixture_human_	Intronic	50
53	2	test/tmp_slam_fixture/fixture_human_	Intronic	2
20	2	test/tmp_slam_fixture/fixture_human_	Intronic	35
53	3	test/tmp_slam_fixture/fixture_human_	Intronic	3
20	3	test/tmp_slam_fixture/fixture_human_	Intronic	16
53	4	test/tmp_slam_fixture/fixture_human_	Intronic	1
53	5	test/tmp_slam_fixture/fixture_human_	Intronic	2
20	4	test/tmp_slam_fixture/fixture_human_	Intronic	1
20	5	test/tmp_slam_fixture/fixture_human_	Intronic	1
37	0	test/tmp_slam_fixture/fixture_human_	Intronic	33
4	0	test/tmp_slam_fixture/fixture_human_	Intronic	48
37	1	test/tmp_slam_fixture/fixture_human_	Intronic	24
37	2	test/tmp_slam_fixture/fixture_human_	Intronic	13
4	1	test/tmp_slam_fixture/fixture_human_	Intronic	4
37	3	test/tmp_slam_fixture/fixture_human_	Intronic	7
4	2	test/tmp_slam_fixture/fixture_human_	Intronic	1
37	4	test/tmp_slam_fixture/fixture_human_	Intronic	9
37	5	test/tmp_slam_fixture/fixture_human_	Intronic	1
70	8	test/tmp_slam_fixture/fixture_human_	Intronic	1
37	10	test/tmp_slam_fixture/fixture_human_	Intronic	1
54	0	test/tmp_slam_fixture/fixture_human_	Intronic	8
21	0	test/tmp_slam_fixture/fixture_human_	Intronic	74
54	1	test/tmp_slam_fixture/fixture_human_	Intronic	6
21	1	test/tmp_slam_fixture/fixture_human_	Intronic	45
54	2	test/tmp_slam_fixture/fixture_human_	Intronic	3
21	2	test/tmp_slam_fixture/fixture_human_	Intronic	26
54	3	test/tmp_slam_fixture/fixture_human_	Intronic	2
21	3	test/tmp_slam_fixture/fixture_human_	Intronic	14
21	4	test/tmp_slam_fixture/fixture_human_	Intronic	7
54	5	test/tmp_slam_fixture/fixture_human_	Intronic	1
21	6	test/tmp_slam_fixture/fixture_human_	Intronic	1
38	0	test/tmp_slam_fixture/fixture_human_	Intronic	39
5	0	test/tmp_slam_fixture/fixture_human_	Intronic	53
38	1	test/tmp_slam_fixture/fixture_human_	Intronic	15
5	1	test/tmp_slam_fixture/fixture_human_	Intronic	5
38	2	test/tmp_slam_fixture/fixture_human_	Intronic	8
38	3	test/tmp_slam_fixture/fixture_human_	Intronic	8
5	2	test/tmp_slam_fixture/fixture_human_	Intronic	0
38	4	test/tmp_slam_fixture/fixture_human_	Intronic	6
38	5	test/tmp_slam_fixture/fixture_human_	Intronic	6
38	6	test/tmp_slam_fixture/fixture_human_	Intronic	1
